SFO|lat,long,data|2016-06-13T13:18:10Z|OVERCAST|27.74|1119.3|20.0
ATL|lat,long,data|2016-06-13T08:17:22Z|RAIN|22.98|1090.73|19.0
CHI|lat,long,data|2016-06-13T00:56:52Z|SUNNY|17.31|1012.07|21.0
DTT|lat,long,data|2016-06-13T17:33:36Z|SUNNY|17.75|1014.44|19.0
NYC|lat,long,data|2016-06-13T14:07:44Z|SUNNY|21.38|1015.52|20.0
SFO|lat,long,data|2016-06-14T09:49:24Z|SUNNY|30.37|1120.04|19.0
ATL|lat,long,data|2016-06-14T14:48:53Z|SUNNY|26.97|1090.81|18.0
CHI|lat,long,data|2016-06-14T22:45:18Z|SUNNY|23.62|1012.13|20.0
DTT|lat,long,data|2016-06-14T07:47:18Z|OVERCAST|21.51|1013.52|20.0
NYC|lat,long,data|2016-06-14T23:07:09Z|SUNNY|22.48|1014.47|21.0
SFO|lat,long,data|2016-06-15T00:16:42Z|SUNNY|27.36|1119.2|21.0
ATL|lat,long,data|2016-06-15T05:41:20Z|OVERCAST|26.49|1091.71|19.0
CHI|lat,long,data|2016-06-15T23:42:45Z|SUNNY|20.53|1015.51|20.0
DTT|lat,long,data|2016-06-15T07:25:02Z|SUNNY|20.13|1014.57|18.0
NYC|lat,long,data|2016-06-15T13:36:17Z|OVERCAST|21.65|1016.97|21.0
SFO|lat,long,data|2016-06-16T05:24:00Z|SUNNY|27.56|1120.52|20.0
ATL|lat,long,data|2016-06-16T00:30:02Z|RAIN|24.58|1090.07|22.0
CHI|lat,long,data|2016-06-16T21:48:21Z|OVERCAST|19.88|1013.5|19.0
DTT|lat,long,data|2016-06-16T19:48:25Z|OVERCAST|24.13|1015.54|21.0
NYC|lat,long,data|2016-06-16T02:00:06Z|SUNNY|20.89|1015.23|20.0
SFO|lat,long,data|2016-06-17T08:39:54Z|SUNNY|27.38|1119.69|21.0
ATL|lat,long,data|2016-06-17T21:40:34Z|OVERCAST|29.0|1090.16|20.0
CHI|lat,long,data|2016-06-17T15:40:52Z|SUNNY|25.66|1015.36|22.0
DTT|lat,long,data|2016-06-17T09:39:43Z|SUNNY|19.74|1015.69|19.0
NYC|lat,long,data|2016-06-17T16:38:32Z|SUNNY|22.37|1015.66|22.0
SFO|lat,long,data|2016-06-18T21:08:43Z|OVERCAST|30.92|1118.11|19.0
ATL|lat,long,data|2016-06-18T17:08:09Z|OVERCAST|24.56|1089.78|20.0
CHI|lat,long,data|2016-06-18T10:13:46Z|SUNNY|21.87|1013.01|20.0
DTT|lat,long,data|2016-06-18T22:35:00Z|SUNNY|17.38|1013.87|19.0
NYC|lat,long,data|2016-06-18T13:51:02Z|OVERCAST|23.46|1014.77|20.0
SFO|lat,long,data|2016-06-19T01:59:16Z|SUNNY|31.36|1119.25|19.0
ATL|lat,long,data|2016-06-19T03:19:41Z|RAIN|20.46|1089.72|21.0
CHI|lat,long,data|2016-06-19T10:05:31Z|SUNNY|23.98|1015.13|20.0
DTT|lat,long,data|2016-06-19T08:44:56Z|SUNNY|19.65|1014.55|21.0
NYC|lat,long,data|2016-06-19T19:34:05Z|SUNNY|26.03|1015.35|19.0
SFO|lat,long,data|2016-06-20T07:38:01Z|SUNNY|28.76|1119.59|21.0
ATL|lat,long,data|2016-06-20T06:17:04Z|RAIN|21.68|1088.7|18.0
CHI|lat,long,data|2016-06-20T10:03:35Z|OVERCAST|23.75|1012.07|21.0
DTT|lat,long,data|2016-06-20T18:38:42Z|OVERCAST|14.82|1014.79|18.0
NYC|lat,long,data|2016-06-20T19:45:34Z|OVERCAST|22.63|1013.43|21.0
SFO|lat,long,data|2016-06-21T20:54:52Z|OVERCAST|26.94|1121.36|22.0
ATL|lat,long,data|2016-06-21T13:07:39Z|SUNNY|25.34|1090.49|19.0
CHI|lat,long,data|2016-06-21T00:08:55Z|SUNNY|18.21|1013.73|20.0
DTT|lat,long,data|2016-06-21T20:13:21Z|SUNNY|22.38|1013.45|19.0
NYC|lat,long,data|2016-06-21T02:13:50Z|SUNNY|17.87|1016.58|21.0
SFO|lat,long,data|2016-06-22T16:04:46Z|RAIN|33.97|1119.88|22.0
ATL|lat,long,data|2016-06-22T14:57:10Z|OVERCAST|26.39|1092.04|20.0
CHI|lat,long,data|2016-06-22T02:43:55Z|SUNNY|21.49|1013.59|21.0
DTT|lat,long,data|2016-06-22T06:10:26Z|OVERCAST|19.39|1015.18|19.0
NYC|lat,long,data|2016-06-22T02:42:55Z|SUNNY|24.49|1015.33|20.0
SFO|lat,long,data|2016-06-23T10:03:38Z|SUNNY|30.98|1121.99|20.0
ATL|lat,long,data|2016-06-23T12:57:30Z|SUNNY|24.42|1092.06|20.0
CHI|lat,long,data|2016-06-23T20:17:44Z|OVERCAST|18.99|1012.21|20.0
DTT|lat,long,data|2016-06-23T22:45:10Z|OVERCAST|22.41|1012.88|19.0
NYC|lat,long,data|2016-06-23T15:06:49Z|OVERCAST|21.54|1014.9|23.0
SFO|lat,long,data|2016-06-24T20:12:25Z|SUNNY|26.15|1118.6|20.0
ATL|lat,long,data|2016-06-24T14:00:39Z|OVERCAST|26.64|1088.26|21.0
CHI|lat,long,data|2016-06-24T14:23:50Z|SUNNY|24.02|1012.56|18.0
DTT|lat,long,data|2016-06-24T12:42:32Z|SUNNY|19.7|1014.44|21.0
NYC|lat,long,data|2016-06-24T09:15:18Z|SUNNY|24.19|1015.13|19.0
SFO|lat,long,data|2016-06-25T14:11:03Z|SUNNY|27.42|1119.89|21.0
ATL|lat,long,data|2016-06-25T23:13:17Z|OVERCAST|25.77|1089.65|19.0
CHI|lat,long,data|2016-06-25T09:04:40Z|OVERCAST|25.04|1011.89|20.0
DTT|lat,long,data|2016-06-25T03:12:07Z|SUNNY|18.55|1014.42|20.0
NYC|lat,long,data|2016-06-25T18:54:59Z|SUNNY|23.12|1013.54|19.0
SFO|lat,long,data|2016-06-26T06:45:06Z|SUNNY|27.49|1119.3|18.0
ATL|lat,long,data|2016-06-26T08:57:27Z|RAIN|26.54|1092.7|17.0
CHI|lat,long,data|2016-06-26T00:40:45Z|OVERCAST|24.06|1011.47|21.0
DTT|lat,long,data|2016-06-26T18:45:18Z|OVERCAST|21.76|1013.92|22.0
NYC|lat,long,data|2016-06-26T01:37:55Z|SUNNY|23.37|1014.14|18.0
SFO|lat,long,data|2016-06-27T02:02:50Z|SUNNY|31.2|1119.81|19.0
ATL|lat,long,data|2016-06-27T19:11:02Z|RAIN|29.5|1090.72|23.0
CHI|lat,long,data|2016-06-27T09:31:51Z|OVERCAST|21.48|1012.57|20.0
DTT|lat,long,data|2016-06-27T02:45:57Z|SUNNY|16.97|1014.35|21.0
NYC|lat,long,data|2016-06-27T08:26:43Z|SUNNY|18.16|1016.38|21.0
SFO|lat,long,data|2016-06-28T01:57:49Z|SUNNY|31.08|1119.92|21.0
ATL|lat,long,data|2016-06-28T04:43:43Z|RAIN|23.74|1091.1|17.0
CHI|lat,long,data|2016-06-28T21:15:43Z|SUNNY|19.22|1014.3|18.0
DTT|lat,long,data|2016-06-28T11:28:55Z|SUNNY|22.84|1014.51|20.0
NYC|lat,long,data|2016-06-28T04:22:31Z|OVERCAST|20.32|1013.47|18.0
SFO|lat,long,data|2016-06-29T01:18:12Z|OVERCAST|27.86|1119.18|20.0
ATL|lat,long,data|2016-06-29T03:24:27Z|OVERCAST|27.11|1088.76|22.0
CHI|lat,long,data|2016-06-29T16:23:34Z|SUNNY|20.0|1013.46|21.0
DTT|lat,long,data|2016-06-29T11:16:32Z|SUNNY|18.27|1011.88|21.0
NYC|lat,long,data|2016-06-29T09:36:39Z|OVERCAST|20.04|1015.77|21.0
SFO|lat,long,data|2016-06-30T02:25:07Z|SUNNY|27.11|1119.93|22.0
ATL|lat,long,data|2016-06-30T07:45:04Z|RAIN|23.14|1089.19|23.0
CHI|lat,long,data|2016-06-30T08:41:35Z|OVERCAST|18.13|1014.67|20.0
DTT|lat,long,data|2016-06-30T14:56:08Z|SUNNY|17.88|1012.87|20.0
NYC|lat,long,data|2016-06-30T23:01:06Z|OVERCAST|20.71|1014.96|21.0
SFO|lat,long,data|2016-07-01T09:41:01Z|SUNNY|32.24|1057.07|19.0
ATL|lat,long,data|2016-07-01T19:25:18Z|SUNNY|29.56|1054.88|18.0
CHI|lat,long,data|2016-07-01T08:42:05Z|SUNNY|21.76|1012.81|20.0
DTT|lat,long,data|2016-07-01T10:43:35Z|SUNNY|22.52|1013.36|20.0
NYC|lat,long,data|2016-07-01T03:51:02Z|OVERCAST|22.88|1014.09|19.0
SFO|lat,long,data|2016-07-02T20:12:15Z|SUNNY|29.37|1055.89|20.0
ATL|lat,long,data|2016-07-02T10:14:55Z|RAIN|28.6|1053.57|16.0
CHI|lat,long,data|2016-07-02T01:54:26Z|SUNNY|25.72|1013.83|16.0
DTT|lat,long,data|2016-07-02T09:19:41Z|OVERCAST|16.91|1012.97|20.0
NYC|lat,long,data|2016-07-02T20:42:42Z|OVERCAST|25.42|1013.3|17.0
SFO|lat,long,data|2016-07-03T22:18:32Z|SUNNY|30.46|1054.12|20.0
ATL|lat,long,data|2016-07-03T19:26:12Z|SUNNY|33.05|1053.48|17.0
CHI|lat,long,data|2016-07-03T15:31:46Z|SUNNY|21.12|1011.43|17.0
DTT|lat,long,data|2016-07-03T04:27:36Z|OVERCAST|22.72|1013.29|19.0
NYC|lat,long,data|2016-07-03T01:47:35Z|SUNNY|27.44|1013.09|15.0
SFO|lat,long,data|2016-06-01T07:52:42Z|OVERCAST|26.62|1121.54|20.0
ATL|lat,long,data|2016-06-01T19:44:47Z|RAIN|27.48|1089.28|18.0
CHI|lat,long,data|2016-06-01T08:28:29Z|OVERCAST|22.54|1014.35|20.0
DTT|lat,long,data|2016-06-01T03:05:52Z|SUNNY|19.81|1014.15|21.0
NYC|lat,long,data|2016-06-01T06:55:24Z|SUNNY|24.4|1014.54|22.0
SFO|lat,long,data|2016-06-02T16:33:41Z|SUNNY|31.58|1120.9|22.0
ATL|lat,long,data|2016-06-02T06:37:13Z|RAIN|26.73|1091.21|22.0
CHI|lat,long,data|2016-06-02T06:16:11Z|SUNNY|16.29|1013.08|20.0
DTT|lat,long,data|2016-06-02T18:41:04Z|SUNNY|16.39|1012.59|21.0
NYC|lat,long,data|2016-06-02T07:49:39Z|OVERCAST|22.29|1015.17|21.0
SFO|lat,long,data|2016-06-03T18:35:20Z|SUNNY|26.35|1120.85|20.0
ATL|lat,long,data|2016-06-03T02:26:01Z|SUNNY|25.07|1089.72|22.0
CHI|lat,long,data|2016-06-03T15:34:18Z|SUNNY|23.23|1010.79|19.0
DTT|lat,long,data|2016-06-03T07:06:33Z|SUNNY|18.77|1012.35|18.0
NYC|lat,long,data|2016-06-03T06:06:31Z|SUNNY|22.39|1012.93|22.0
SFO|lat,long,data|2016-06-04T16:53:25Z|SUNNY|29.99|1119.52|21.0
ATL|lat,long,data|2016-06-04T00:51:47Z|RAIN|27.17|1088.32|21.0
CHI|lat,long,data|2016-06-04T16:42:17Z|SUNNY|19.59|1013.2|21.0
DTT|lat,long,data|2016-06-04T18:30:14Z|SUNNY|15.83|1014.7|21.0
NYC|lat,long,data|2016-06-04T17:04:40Z|SUNNY|17.03|1014.91|22.0
SFO|lat,long,data|2016-06-05T01:49:15Z|SUNNY|28.94|1118.42|21.0
ATL|lat,long,data|2016-06-05T05:32:44Z|SUNNY|23.75|1089.17|22.0
CHI|lat,long,data|2016-06-05T21:02:41Z|SUNNY|22.35|1010.77|19.0
DTT|lat,long,data|2016-06-05T04:50:46Z|OVERCAST|17.7|1012.07|21.0
NYC|lat,long,data|2016-06-05T08:52:29Z|OVERCAST|21.42|1012.37|16.0
SFO|lat,long,data|2016-06-06T16:08:49Z|SUNNY|28.74|1120.2|19.0
ATL|lat,long,data|2016-06-06T06:20:16Z|RAIN|22.53|1088.69|17.0
CHI|lat,long,data|2016-06-06T15:54:30Z|OVERCAST|21.86|1011.96|22.0
DTT|lat,long,data|2016-06-06T05:24:50Z|SUNNY|21.33|1014.21|17.0
NYC|lat,long,data|2016-06-06T00:54:35Z|OVERCAST|23.81|1016.66|21.0
SFO|lat,long,data|2016-06-07T23:55:58Z|SUNNY|24.78|1118.16|16.0
ATL|lat,long,data|2016-06-07T13:07:30Z|OVERCAST|23.28|1089.75|18.0
CHI|lat,long,data|2016-06-07T08:30:18Z|SUNNY|22.92|1013.61|22.0
DTT|lat,long,data|2016-06-07T16:30:46Z|SUNNY|18.5|1014.96|19.0
NYC|lat,long,data|2016-06-07T16:49:54Z|OVERCAST|19.04|1013.35|19.0
SFO|lat,long,data|2016-06-08T01:51:14Z|SUNNY|28.85|1121.91|19.0
ATL|lat,long,data|2016-06-08T04:14:57Z|RAIN|25.07|1089.98|18.0
CHI|lat,long,data|2016-06-08T11:55:33Z|OVERCAST|20.7|1012.06|17.0
DTT|lat,long,data|2016-06-08T12:40:03Z|SUNNY|19.49|1013.57|20.0
NYC|lat,long,data|2016-06-08T06:33:19Z|SUNNY|20.77|1014.75|19.0
SFO|lat,long,data|2016-06-09T19:11:32Z|OVERCAST|28.25|1120.09|19.0
ATL|lat,long,data|2016-06-09T09:26:24Z|SUNNY|25.16|1088.81|19.0
CHI|lat,long,data|2016-06-09T05:48:31Z|SUNNY|20.18|1012.07|22.0
DTT|lat,long,data|2016-06-09T00:08:28Z|SUNNY|18.48|1013.17|21.0
NYC|lat,long,data|2016-06-09T02:06:18Z|OVERCAST|20.33|1016.78|21.0
SFO|lat,long,data|2016-06-10T21:15:29Z|SUNNY|26.73|1118.84|18.0
ATL|lat,long,data|2016-06-10T21:54:45Z|OVERCAST|25.57|1090.57|18.0
CHI|lat,long,data|2016-06-10T12:44:17Z|SUNNY|16.72|1012.06|21.0
DTT|lat,long,data|2016-06-10T18:01:44Z|SUNNY|21.17|1014.03|18.0
NYC|lat,long,data|2016-06-10T19:48:27Z|OVERCAST|23.65|1014.36|23.0
SFO|lat,long,data|2016-06-11T20:12:30Z|SUNNY|30.15|1120.31|20.0
ATL|lat,long,data|2016-06-11T14:53:40Z|RAIN|25.39|1089.06|19.0
CHI|lat,long,data|2016-06-11T06:35:02Z|SUNNY|18.97|1012.27|20.0
DTT|lat,long,data|2016-06-11T11:44:41Z|SUNNY|22.9|1014.02|19.0
NYC|lat,long,data|2016-06-11T02:55:32Z|SUNNY|24.39|1014.79|19.0
SFO|lat,long,data|2016-06-12T08:38:12Z|SUNNY|27.93|1119.28|20.0
ATL|lat,long,data|2016-06-12T11:20:06Z|RAIN|27.99|1089.76|19.0
CHI|lat,long,data|2016-06-12T00:52:11Z|SUNNY|20.49|1011.62|20.0
DTT|lat,long,data|2016-06-12T22:36:56Z|SUNNY|21.52|1014.69|23.0
NYC|lat,long,data|2016-06-12T12:20:17Z|OVERCAST|24.16|1015.48|20.0
SFO|lat,long,data|2016-06-13T10:59:16Z|SUNNY|29.84|1121.01|20.0
ATL|lat,long,data|2016-06-13T01:25:35Z|SUNNY|23.72|1091.5|19.0
CHI|lat,long,data|2016-06-13T14:25:47Z|OVERCAST|21.2|1012.67|20.0
DTT|lat,long,data|2016-06-13T16:33:58Z|OVERCAST|18.29|1011.06|17.0
NYC|lat,long,data|2016-06-13T07:36:14Z|SUNNY|19.5|1016.61|19.0
SFO|lat,long,data|2016-06-14T13:03:46Z|SUNNY|27.63|1120.63|19.0
ATL|lat,long,data|2016-06-14T02:58:57Z|OVERCAST|26.05|1090.61|21.0
CHI|lat,long,data|2016-06-14T02:21:42Z|OVERCAST|19.38|1012.97|20.0
DTT|lat,long,data|2016-06-14T23:03:51Z|OVERCAST|19.95|1014.61|20.0
NYC|lat,long,data|2016-06-14T17:43:50Z|SUNNY|20.72|1014.47|18.0
SFO|lat,long,data|2016-06-15T13:02:32Z|SUNNY|23.78|1119.47|22.0
ATL|lat,long,data|2016-06-15T11:13:42Z|SUNNY|29.12|1089.25|18.0
CHI|lat,long,data|2016-06-15T22:45:40Z|OVERCAST|21.05|1013.68|22.0
DTT|lat,long,data|2016-06-15T22:48:15Z|SUNNY|24.72|1013.15|20.0
NYC|lat,long,data|2016-06-15T07:48:43Z|SUNNY|21.23|1014.03|19.0
SFO|lat,long,data|2016-06-16T04:09:46Z|OVERCAST|25.63|1122.19|21.0
ATL|lat,long,data|2016-06-16T19:24:21Z|OVERCAST|25.61|1088.79|23.0
CHI|lat,long,data|2016-06-16T11:36:03Z|SUNNY|19.84|1013.08|21.0
DTT|lat,long,data|2016-06-16T02:16:39Z|SUNNY|24.64|1014.45|19.0
NYC|lat,long,data|2016-06-16T08:25:32Z|OVERCAST|24.14|1015.26|21.0
SFO|lat,long,data|2016-06-17T08:58:23Z|SUNNY|31.01|1119.06|17.0
ATL|lat,long,data|2016-06-17T17:56:15Z|RAIN|24.79|1091.08|20.0
CHI|lat,long,data|2016-06-17T09:41:10Z|SUNNY|18.77|1013.67|19.0
DTT|lat,long,data|2016-06-17T07:58:09Z|OVERCAST|23.56|1014.54|22.0
NYC|lat,long,data|2016-06-17T19:48:21Z|OVERCAST|21.13|1014.52|17.0
SFO|lat,long,data|2016-06-18T13:36:15Z|SUNNY|27.36|1119.25|19.0
ATL|lat,long,data|2016-06-18T04:18:06Z|OVERCAST|27.19|1090.74|19.0
CHI|lat,long,data|2016-06-18T09:48:23Z|OVERCAST|19.1|1013.67|19.0
DTT|lat,long,data|2016-06-18T06:30:08Z|SUNNY|19.22|1012.92|21.0
NYC|lat,long,data|2016-06-18T10:19:34Z|SUNNY|23.12|1014.6|18.0
SFO|lat,long,data|2016-06-19T05:02:26Z|SUNNY|27.26|1119.05|21.0
ATL|lat,long,data|2016-06-19T06:47:06Z|SUNNY|26.37|1089.45|22.0
CHI|lat,long,data|2016-06-19T11:39:29Z|SUNNY|22.22|1013.21|20.0
DTT|lat,long,data|2016-06-19T19:29:57Z|SUNNY|17.94|1012.48|20.0
NYC|lat,long,data|2016-06-19T04:50:05Z|OVERCAST|25.85|1014.53|17.0
SFO|lat,long,data|2016-06-20T21:47:16Z|RAIN|26.87|1118.47|20.0
ATL|lat,long,data|2016-06-20T08:58:50Z|OVERCAST|27.22|1089.59|22.0
CHI|lat,long,data|2016-06-20T15:58:28Z|SUNNY|19.94|1011.99|20.0
DTT|lat,long,data|2016-06-20T13:44:57Z|SUNNY|18.9|1012.41|21.0
NYC|lat,long,data|2016-06-20T05:06:59Z|SUNNY|20.03|1014.5|16.0
SFO|lat,long,data|2016-06-21T01:02:19Z|OVERCAST|30.5|1119.15|22.0
ATL|lat,long,data|2016-06-21T10:26:55Z|RAIN|30.46|1090.55|19.0
CHI|lat,long,data|2016-06-21T01:53:45Z|SUNNY|23.44|1014.96|19.0
DTT|lat,long,data|2016-06-21T23:20:39Z|SUNNY|22.44|1012.8|23.0
NYC|lat,long,data|2016-06-21T16:29:12Z|SUNNY|21.66|1015.62|20.0
SFO|lat,long,data|2016-06-22T02:41:48Z|SUNNY|31.89|1120.13|23.0
ATL|lat,long,data|2016-06-22T06:49:35Z|OVERCAST|27.59|1088.9|22.0
CHI|lat,long,data|2016-06-22T00:36:34Z|SUNNY|23.21|1012.89|22.0
DTT|lat,long,data|2016-06-22T14:00:30Z|SUNNY|20.45|1013.62|18.0
NYC|lat,long,data|2016-06-22T11:15:17Z|SUNNY|24.18|1015.49|17.0
SFO|lat,long,data|2016-06-23T07:35:11Z|SUNNY|26.65|1118.82|22.0
ATL|lat,long,data|2016-06-23T00:59:42Z|OVERCAST|23.29|1090.39|19.0
CHI|lat,long,data|2016-06-23T09:11:25Z|SUNNY|23.82|1011.99|18.0
DTT|lat,long,data|2016-06-23T11:52:08Z|OVERCAST|18.5|1011.64|19.0
NYC|lat,long,data|2016-06-23T15:32:32Z|SUNNY|22.42|1014.89|19.0
SFO|lat,long,data|2016-06-24T22:14:51Z|SUNNY|29.53|1120.2|21.0
ATL|lat,long,data|2016-06-24T06:46:21Z|RAIN|26.02|1090.04|20.0
CHI|lat,long,data|2016-06-24T11:29:43Z|SUNNY|17.43|1013.43|18.0
DTT|lat,long,data|2016-06-24T16:55:26Z|OVERCAST|21.18|1013.07|20.0
NYC|lat,long,data|2016-06-24T09:09:12Z|SUNNY|21.32|1013.46|21.0
SFO|lat,long,data|2016-06-25T15:43:41Z|SUNNY|31.06|1119.91|17.0
ATL|lat,long,data|2016-06-25T21:22:45Z|SUNNY|27.77|1089.31|19.0
CHI|lat,long,data|2016-06-25T02:38:07Z|OVERCAST|19.97|1012.56|21.0
DTT|lat,long,data|2016-06-25T23:29:40Z|OVERCAST|19.28|1015.14|21.0
NYC|lat,long,data|2016-06-25T06:43:41Z|OVERCAST|22.89|1014.62|18.0
SFO|lat,long,data|2016-06-26T19:40:40Z|SUNNY|26.77|1119.71|22.0
ATL|lat,long,data|2016-06-26T21:10:04Z|RAIN|25.16|1089.41|16.0
CHI|lat,long,data|2016-06-26T15:31:16Z|OVERCAST|21.72|1012.09|20.0
DTT|lat,long,data|2016-06-26T05:15:49Z|OVERCAST|23.17|1012.12|21.0
NYC|lat,long,data|2016-06-26T20:52:58Z|OVERCAST|25.55|1015.21|20.0
SFO|lat,long,data|2016-06-27T23:46:47Z|SUNNY|26.99|1120.4|20.0
ATL|lat,long,data|2016-06-27T18:18:41Z|RAIN|27.09|1088.54|20.0
CHI|lat,long,data|2016-06-27T08:03:41Z|SUNNY|22.38|1012.81|23.0
DTT|lat,long,data|2016-06-27T21:45:28Z|SUNNY|18.86|1013.42|19.0
NYC|lat,long,data|2016-06-27T02:08:11Z|OVERCAST|26.29|1013.78|18.0
SFO|lat,long,data|2016-06-28T02:22:59Z|SUNNY|27.96|1119.27|20.0
ATL|lat,long,data|2016-06-28T22:52:27Z|RAIN|27.85|1089.85|20.0
CHI|lat,long,data|2016-06-28T00:40:31Z|SUNNY|23.65|1012.3|20.0
DTT|lat,long,data|2016-06-28T18:26:06Z|SUNNY|17.25|1014.03|22.0
NYC|lat,long,data|2016-06-28T11:45:43Z|SUNNY|21.96|1015.91|22.0
SFO|lat,long,data|2016-06-29T13:30:18Z|SUNNY|28.46|1120.98|20.0
ATL|lat,long,data|2016-06-29T00:10:08Z|SUNNY|28.15|1088.79|17.0
CHI|lat,long,data|2016-06-29T06:59:44Z|SUNNY|17.26|1013.18|19.0
DTT|lat,long,data|2016-06-29T18:35:48Z|SUNNY|19.08|1011.94|19.0
NYC|lat,long,data|2016-06-29T06:49:54Z|SUNNY|24.81|1015.37|20.0
SFO|lat,long,data|2016-06-30T03:42:52Z|SUNNY|31.33|1119.02|20.0
ATL|lat,long,data|2016-06-30T22:21:26Z|RAIN|28.09|1089.98|20.0
CHI|lat,long,data|2016-06-30T12:17:03Z|SUNNY|22.99|1011.34|22.0
DTT|lat,long,data|2016-06-30T16:29:03Z|OVERCAST|15.47|1014.83|20.0
NYC|lat,long,data|2016-06-30T16:52:05Z|SUNNY|21.68|1016.53|21.0
SFO|lat,long,data|2016-07-01T13:57:25Z|SUNNY|31.02|1053.52|19.0
ATL|lat,long,data|2016-07-01T02:48:18Z|OVERCAST|27.56|1053.79|18.0
CHI|lat,long,data|2016-07-01T12:26:24Z|OVERCAST|26.99|1013.36|18.0
DTT|lat,long,data|2016-07-01T21:52:04Z|SUNNY|25.66|1015.1|16.0
NYC|lat,long,data|2016-07-01T23:53:18Z|OVERCAST|28.39|1011.87|19.0
SFO|lat,long,data|2016-07-02T12:35:03Z|SUNNY|28.7|1055.65|19.0
ATL|lat,long,data|2016-07-02T14:28:14Z|RAIN|32.55|1056.28|18.0
CHI|lat,long,data|2016-07-02T14:16:18Z|SUNNY|25.49|1012.33|15.0
DTT|lat,long,data|2016-07-02T10:55:24Z|SUNNY|21.54|1013.64|17.0
NYC|lat,long,data|2016-07-02T17:20:05Z|SUNNY|27.44|1011.98|18.0
SFO|lat,long,data|2016-07-03T15:35:49Z|SUNNY|29.31|1054.74|18.0
ATL|lat,long,data|2016-07-03T19:54:14Z|RAIN|30.31|1053.99|16.0
CHI|lat,long,data|2016-07-03T09:08:01Z|OVERCAST|23.23|1011.78|18.0
DTT|lat,long,data|2016-07-03T08:12:47Z|SUNNY|20.13|1015.22|18.0
NYC|lat,long,data|2016-07-03T11:04:38Z|SUNNY|25.3|1011.84|19.0
SFO|lat,long,data|2016-06-01T12:57:58Z|SUNNY|32.31|1119.49|20.0
ATL|lat,long,data|2016-06-01T18:25:38Z|SUNNY|30.14|1091.5|19.0
CHI|lat,long,data|2016-06-01T23:53:38Z|SUNNY|20.93|1014.76|22.0
DTT|lat,long,data|2016-06-01T09:06:33Z|SUNNY|19.67|1014.13|18.0
NYC|lat,long,data|2016-06-01T03:16:22Z|OVERCAST|23.19|1013.69|21.0
SFO|lat,long,data|2016-06-02T14:27:05Z|SUNNY|26.81|1120.19|21.0
ATL|lat,long,data|2016-06-02T10:05:44Z|SUNNY|26.82|1091.22|22.0
CHI|lat,long,data|2016-06-02T08:50:24Z|SUNNY|17.59|1014.08|22.0
DTT|lat,long,data|2016-06-02T00:12:03Z|SUNNY|16.62|1014.91|21.0
NYC|lat,long,data|2016-06-02T22:15:15Z|OVERCAST|22.48|1016.37|20.0
SFO|lat,long,data|2016-06-03T04:19:17Z|SUNNY|26.67|1119.81|21.0
ATL|lat,long,data|2016-06-03T00:43:09Z|OVERCAST|29.75|1091.76|19.0
CHI|lat,long,data|2016-06-03T02:00:36Z|OVERCAST|20.15|1013.62|21.0
DTT|lat,long,data|2016-06-03T09:05:53Z|SUNNY|21.08|1015.7|21.0
NYC|lat,long,data|2016-06-03T04:32:28Z|SUNNY|22.23|1015.29|21.0
SFO|lat,long,data|2016-06-04T11:24:32Z|SUNNY|28.94|1119.14|19.0
ATL|lat,long,data|2016-06-04T18:37:22Z|SUNNY|25.28|1087.81|21.0
CHI|lat,long,data|2016-06-04T10:30:02Z|SUNNY|25.61|1014.43|19.0
DTT|lat,long,data|2016-06-04T12:50:46Z|SUNNY|22.97|1014.87|20.0
NYC|lat,long,data|2016-06-04T01:22:48Z|OVERCAST|20.24|1014.15|20.0
SFO|lat,long,data|2016-06-05T09:09:46Z|OVERCAST|30.4|1120.11|21.0
ATL|lat,long,data|2016-06-05T06:42:13Z|OVERCAST|26.12|1090.25|20.0
CHI|lat,long,data|2016-06-05T09:48:49Z|SUNNY|18.38|1013.99|21.0
DTT|lat,long,data|2016-06-05T03:27:01Z|OVERCAST|22.66|1015.21|19.0
NYC|lat,long,data|2016-06-05T18:37:20Z|SUNNY|24.08|1017.12|20.0
SFO|lat,long,data|2016-06-06T13:09:32Z|SUNNY|26.12|1121.12|19.0
ATL|lat,long,data|2016-06-06T07:54:27Z|SUNNY|28.58|1089.56|20.0
CHI|lat,long,data|2016-06-06T22:09:18Z|SUNNY|20.16|1012.93|18.0
DTT|lat,long,data|2016-06-06T11:34:37Z|OVERCAST|23.94|1014.59|19.0
NYC|lat,long,data|2016-06-06T13:54:55Z|OVERCAST|20.65|1013.64|19.0
SFO|lat,long,data|2016-06-07T09:00:12Z|SUNNY|29.3|1119.38|21.0
ATL|lat,long,data|2016-06-07T21:09:23Z|OVERCAST|28.04|1091.02|22.0
CHI|lat,long,data|2016-06-07T10:48:50Z|OVERCAST|19.73|1011.43|18.0
DTT|lat,long,data|2016-06-07T07:38:56Z|SUNNY|21.86|1013.31|18.0
NYC|lat,long,data|2016-06-07T09:32:10Z|SUNNY|17.21|1015.31|22.0
SFO|lat,long,data|2016-06-08T01:34:42Z|OVERCAST|29.8|1120.25|21.0
ATL|lat,long,data|2016-06-08T10:57:40Z|SUNNY|24.36|1089.87|20.0
CHI|lat,long,data|2016-06-08T23:41:13Z|SUNNY|17.56|1012.86|21.0
DTT|lat,long,data|2016-06-08T00:07:09Z|OVERCAST|20.34|1013.49|20.0
